#;Name;Color;Type;Keywords;Rarity;;Cost;ATT;DEF;;Ability;Ability;Ability;Ability
1;Colourless Monster id-1;Colourless;Monster;Colourless,Monster,Character,,Legend,Mythic,,,,;Mythic;;Any,Any,Any,Any,Any,Any,Any,,;;;,,,;;;;
13;Counterspell;Blue;Enchantment;Blue,Enchantment,Interrupt,,,Common,Tempo,,,;Common;;Blue,Any,Any,,,,,,;;;Tempo,,,;Tempo;;;
14;Blue Enchantment id-14;Blue;Enchantment;Blue,Enchantment,Deck,,,Common,Aura of Tranquility,,,;Common;;Blue,Blue,Any,,,,,,;;;Aura of Tranquility,,,;Aura of Tranquility;;;
15;Blue Enchantment id-15;Blue;Enchantment;Blue,Enchantment,System,,,Common,See cards,,,;Common;;Blue,Any,Any,,,,,,;;;See cards,,,;See cards;;;
16;Blue Enchantment id-16;Blue;Enchantment;Blue,Enchantment,Boon,,,Common,Aqua Shield,,,;Common;;Blue,Any,Any,,,,,,;;;Aqua Shield,,,;Aqua Shield;;;
17;Coiled Wurm;Green;Monster;Green,Monster,Beast,,,Common,First strike,,,;Common;;Green,Any,,,,,,,;1;1;First strike,,,;First strike;;;
18;Delicate Power;Green;Enchantment;Green,Enchantment,Deck,,,Uncommon,Draw 3, discard 1,Tap 2,,;Uncommon;;Green,Green,Any,Any,,,,,;;;Draw 3, discard 1,Tap 2,,;Draw 3, discard 1;Tap 2;;
19;Drain;Green;Enchantment;Green,Enchantment,Interrupt,,,Uncommon,Pillage,Draw card,,;Uncommon;;Green,Any,Any,Any,,,,,;;;Pillage,Draw card,,;Pillage;Draw card;;
20;Enchanting Song;Green;Enchantment;Green,Enchantment,Boon,Block,,Common,Restrict block 3,,,;Common;;Green,Any,Any,,,,,,;;;Restrict block 3,,,;Restrict block 3;;;
21;Envoy of Harmony;Green;Monster;Green,Monster,Elf,,Diplomat,Common,Diplomat,Failed diplomacy,,;Common;;Green,Any,Any,,,,,,;1;1;Diplomat,Failed diplomacy,,;Diplomat;Failed diplomacy;;
22;Eternal Wisp;Green;Monster;Green,Monster,Spirit,,,Uncommon,Draw or return,,,;Uncommon;;Green,Green,Any,Any,,,,,;2;2;Draw or return,,,;Draw or return;;;
23;Etheral Rangers;Green;Monster;Green,Monster,Elf,,Ranger,Common,Green walk,Ranged,,;Common;;Green,Any,,,,,,,;1;0;Green walk,Ranged,,;Green walk;Ranged;;
24;Mana Bloom;Green;Enchantment;Green,Enchantment,Deck,,,Common,Search green mana,,,;Common;;Green,Any,,,,,,,;;;Search green mana,,,;Search green mana;;;
25;Mirage Stag;Green;Monster;Green,Monster,Beast,,Stag,Rare,Trample,Charge,Ready,;Rare;;Green,Green,Any,Any,Any,,,,;3;2;Trample,Charge,Ready,;Trample;Charge;Ready;
26;Nature's Wrath;Green;Enchantment;Green,Enchantment,Interrupt,,,Common,Sunder,Shatter,,;Common;;Green,Any,Any,,,,,,;;;Sunder,Shatter,,;Sunder;Shatter;;
27;Protective Canopy;Green;Enchantment;Green,Enchantment,Interrupt,,,Common,Small tap,,,;Common;;Green,Any,,,,,,,;;;Small tap,,,;Small tap;;;
28;Quickstrike Prowler;Green;Monster;Green,Monster,Beast,,Feline,Uncommon,First strike,Pounce,,;Uncommon;;Green,Any,Any,Any,,,,,;3;1;First strike,Pounce,,;First strike;Pounce;;
29;Regrow;Green;Enchantment;Green,Enchantment,Boon,,,Uncommon,Regrow,Hurt,,;Uncommon;;Green,Green,Any,Any,,,,,;;;Regrow,Hurt,,;Regrow;Hurt;;
30;Resiliency;Green;Enchantment;Green,Enchantment,Boon,,,Uncommon,Grand immunity,Draw 2,,;Uncommon;;Green,Green,Any,Any,,,,,;;;Grand immunity,Draw 2,,;Grand immunity;Draw 2;;
31;Rune Barbarian;Green;Monster;Green,Monster,Elf,,Barbarian,Common,Ready,Primal,Attacker,;Common;;Green,Green,Green,,,,,,;3;2;Ready,Primal,Attacker,;Ready;Primal;Attacker;
32;Sap Power;Green;Enchantment;Green,Enchantment,Boon,,,Common,Weaken,,,;Common;;Green,,,,,,,,;;;Weaken,,,;Weaken;;;
33;Stag Beatle;Green;Monster;Green,Monster,Insect,,,Common,Cover,,,;Common;;Green,Any,Any,,,,,,;2;2;Cover,,,;Cover;;;
34;Swarm of Sun Bees;Green;Monster;Green,Monster,Insect,,,Common,Bull Rush,Attacker,,;Common;;Green,Green,Any,,,,,,;2;0;Bull Rush,Attacker,,;Bull Rush;Attacker;;
35;Tenuous Alliance;Green;Enchantment;Green,Enchantment,System,Hand size,,Common,Raise hand limit,,,;Common;;Green,Any,,,,,,,;;;Raise hand limit,,,;Raise hand limit;;;
36;Thundering Elk Herd;Green;Monster;Green,Monster,Beast,,Elk,Uncommon,Trample,Resilience,,;Uncommon;;Green,Green,Any,Any,,,,,;3;2;Trample,Resilience,,;Trample;Resilience;;
37;Verdant Empowerment;Green;Enchantment;Green,Enchantment,Boon,,,Common,Thicker branch,,,;Common;;Green,Any,Any,,,,,,;;;Thicker branch,,,;Thicker branch;;;
38;Verdant Summoning;Green;Enchantment;Green,Enchantment,System,,,Common,Create treefolk 2,,,;Common;;Green,Green,Green,,,,,,;;;Create treefolk 2,,,;Create treefolk 2;;;
39;Verdant Viper;Green;Monster;Green,Monster,Beast,,Snake,Uncommon,Cover,Poison,,;Uncommon;;Green,Green,Green,Any,,,,,;4;0;Cover,Poison,,;Cover;Poison;;
40;Wall of Thorns;Green;Monster;Green,Monster,Wall,,,Uncommon,Defender,Front line,Vulnerable to fire,Spiky;Uncommon;;Green,Green,Any,Any,,,,,;1;4;Defender,Front line,Vulnerable to fire,Spiky;Defender;Front line;Vulnerable to fire;Spiky
41;Woodland Aegis;Green;Enchantment;Green,Enchantment,Boon,,,Uncommon,Restrict block 3,Tap 3,,;Uncommon;;Green,Any,Any,Any,Any,,,,;;;Restrict block 3,Tap 3,,;Restrict block 3;Tap 3;;
42;Yeethan Enchantress;Green;Monster;Green,Monster,Elf,Yeetha,Wizard,Uncommon,Mind control,,,;Uncommon;;Green,Any,Any,Any,Any,,,,;2;4;Mind control,,,;Mind control;;;
43;Yeethan Riders;Green;Monster;Green,Monster,Elf,Yeetha,,Common,Flying,,,;Common;;Green,Green,Any,,,,,,;2;2;Flying,,,;Flying;;;
44;Red Monster id-44;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,,,,,,,,;;1;,,,;;;;
45;Red Enchantment id-45;Red;Enchantment;Red,Enchantment,Boon,,,Common,,,,;Common;;Red,,,,,,,,;;;,,,;;;;
46;Red Monster id-46;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Any,,,,,,,;2;1;,,,;;;;
47;Red Monster id-47;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Any,,,,,,,;2;1;,,,;;;;
48;Red Enchantment id-48;Red;Enchantment;Red,Enchantment,Boon,,,Common,,,,;Common;;Red,Any,,,,,,,;;;,,,;;;;
49;Red Enchantment id-49;Red;Enchantment;Red,Enchantment,Deck,,,Common,,,,;Common;;Red,Red,,,,,,,;;;,,,;;;;
50;Red Monster id-50;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Any,Any,,,,,,;3;1;,,,;;;;
51;Red Monster id-51;Red;Monster;Red,Monster,Wall,,,Common,Defender & Front line,,,;Common;;Red,Any,Any,,,,,,;0;1;Defender & Front line,,,;Defender & Front line;;;
52;Red Monster id-52;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Red,Any,,,,,,;3;1;,,,;;;;
53;Red Monster id-53;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Red,Any,,,,,,;3;1;,,,;;;;
54;Red Monster id-54;Red;Monster;Red,Monster,,,,Common,,,,;Common;;Red,Red,Any,,,,,,;3;1;,,,;;;;
55;Red Enchantment id-55;Red;Enchantment;Red,Enchantment,Interrupt,,,Common,,,,;Common;;Red,Any,Any,,,,,,;;;,,,;;;;
56;Red Enchantment id-56;Red;Enchantment;Red,Enchantment,Interrupt,,,Common,,,,;Common;;Red,Any,Any,,,,,,;;;,,,;;;;
57;Red Enchantment id-57;Red;Enchantment;Red,Enchantment,Deck,,,Common,,,,;Common;;Red,Red,Any,,,,,,;;;,,,;;;;
58;Red Enchantment id-58;Red;Enchantment;Red,Enchantment,Boon,,,Common,,,,;Common;;Red,Red,Any,,,,,,;;;,,,;;;;
59;Red Monster id-59;Red;Monster;Red,Monster,,,,Uncommon,Flying,,,;Uncommon;;Red,Any,Any,Any,,,,,;4;1;Flying,,,;Flying;;;
60;Red Monster id-60;Red;Monster;Red,Monster,,,,Uncommon,First strike,Regenerate,,;Uncommon;;Red,Red,Any,Any,,,,,;4;1;First strike,Regenerate,,;First strike;Regenerate;;
61;Red Monster id-61;Red;Monster;Red,Monster,,,,Uncommon,,,,;Uncommon;;Red,Red,Any,Any,,,,,;4;1;,,,;;;;
62;Red Monster id-62;Red;Monster;Red,Monster,,,,Uncommon,,,,;Uncommon;;Red,Red,Any,Any,,,,,;4;1;,,,;;;;
63;Red Monster id-63;Red;Monster;Red,Monster,,,,Uncommon,,,,;Uncommon;;Red,Red,Any,Any,,,,,;4;1;,,,;;;;
64;Red Enchantment id-64;Red;Enchantment;Red,Enchantment,Interrupt,,,Uncommon,,,,;Uncommon;;Red,Red,Red,Any,,,,,;;;,,,;;;;
65;Red Enchantment id-65;Red;Enchantment;Red,Enchantment,Deck,,,Uncommon,,,,;Uncommon;;Red,Red,Red,Any,,,,,;;;,,,;;;;
66;Red Enchantment id-66;Red;Enchantment;Red,Enchantment,System,,,Uncommon,,,,;Uncommon;;Red,Red,Red,Any,,,,,;;;,,,;;;;
67;Blue Mana id-67;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
68;Blue Mana id-68;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
69;Blue Mana id-69;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
70;Green Mana id-70;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
71;Green Mana id-71;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
72;Green Mana id-72;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
73;Red Mana id-73;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
74;Red Mana id-74;Red;Mana;Red,Mana,Mana source,,,Mana,,,,;;;;;;;;;;
75;Red Mana id-75;Red;Mana;Red,Mana,Mana source,,,Mana,,,,;;;;;;;;;;
76;Blue Mana id-76;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
77;Blue Mana id-77;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
78;Blue Mana id-78;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
79;Green Mana id-79;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
80;Green Mana id-80;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
81;Green Mana id-81;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
82;Red Mana id-82;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
83;Red Mana id-83;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
84;Red Mana id-84;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
85;Blue Mana id-85;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
86;Blue Mana id-86;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
87;Blue Mana id-87;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
88;Green Mana id-88;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
89;Green Mana id-89;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
90;Green Mana id-90;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
91;Red Mana id-91;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
92;Red Mana id-92;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
93;Red Mana id-93;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
94;Blue Mana id-94;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
95;Blue Mana id-95;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
96;Blue Mana id-96;Blue;Mana;Blue,Mana,Mana source;;;;;;;;;;
97;Green Mana id-97;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
98;Green Mana id-98;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
99;Green Mana id-99;Green;Mana;Green,Mana,Mana source;;;;;;;;;;
100;Red Mana id-100;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
101;Red Mana id-101;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
102;Red Mana id-102;Red;Mana;Red,Mana,Mana source;;;;;;;;;;
